"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"7991","C77991","Centaur",16,6,0,0,0,13,1,0,0,0,0,0,0,0,0,3,4,0,0,0,15,15,0,0,0,3,"25-35",1,1,"Masters",8,"ARK","ATU","1","Centaur","Tokugawa",1,"1","0","0","0","0","Centaur",16,6,13,1,0,0,15,15,3,4
"7992","C77992","Ebony",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"18-24",1,0,"Masters",7,"AII","AII","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",3,0,1,0,0,0,15,0,1,0
"7993","C77993","Centaur",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,0,3,"36-45",0,0,"Degree",7,"ANQ","ACL","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",2,0,1,0,0,0,15,15,1,0
"7994","C77994","Tokugawa",2,1,13,0,0,1,0,3,0,0,0,0,3,0,0,1,1,2,0,0,15,15,15,0,0,3,"55+",1,0,"Degree",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",13,3,3,1,3,0,15,30,2,2
"7995","C77995","Centaur",17,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,15,0,0,0,3,"55+",1,1,"Diploma",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",17,0,5,0,6,0,10,15,0,0
"7996","C77996","Ebony",2,5,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,3,"18-24",1,0,"Masters",6,"ACL","ADK","1","Centaur","Ebony",1,"0","0","0","0","0","Ebony",5,2,2,0,1,1,0,5,1,0
"7997","C77997","Odyssey",7,0,0,10,10,3,0,0,6,6,0,0,0,2,2,3,0,0,0,0,13,0,0,15,15,3,"46-55",1,0,"Diploma",7,"AMZ","AJV","1","Odyssey","Tokugawa",1,"0","0","0","0","0","Cosmos",10,17,6,9,2,2,15,28,0,3
"7998","C77998","Ebony",0,18,0,0,0,0,12,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"18-24",0,0,"Masters",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",18,0,12,0,1,0,15,0,4,0
"7999","C77999","Centaur",9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"46-55",1,0,"Masters",8,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",9,0,7,0,1,0,15,0,0,0
"8000","C78000","Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,"25-35",0,1,"Primary",6,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",2,0,2,0,0,0,10,0,0,0
"8001","C78001","Ebony",2,5,6,0,0,0,0,1,0,0,1,0,2,0,0,0,2,1,0,0,15,15,15,0,0,3,"55+",1,0,"Masters",7,"AXL","AJV","1","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",5,8,0,1,0,3,15,30,2,1
"8002","C78002","Centaur",7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35",0,0,"Diploma",5,"APH","APH","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",7,0,5,0,1,0,15,0,0,0
"8003","C78003","Odyssey",1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"25-35",1,0,"Primary",4,"ACL","AWD","1","Centaur","Ebony",1,"0","0","0","1","0","Odyssey",2,1,2,1,0,0,15,15,0,0
"8004","C78004","Odyssey",1,0,0,4,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"18-24",1,1,"Primary",6,"AFX","AFX","0","Cosmos","Cosmos",1,"0","0","0","1","0","Odyssey",4,2,4,2,0,0,15,30,0,0
"8005","C78005","Odyssey",0,0,0,7,2,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,15,15,3,"25-35",0,0,"Masters",6,"AZG","AZG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",7,2,3,0,1,1,15,15,1,0
"8006","C78006","Cosmos",0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"46-55",1,0,"Degree",6,"AMS","ASL","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",6,0,4,0,1,0,15,0,0,0
"8007","C78007","Cosmos",0,0,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"25-35",1,0,"Masters",7,"AHR","ATI","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,1,4,1,0,0,15,15,0,0
"8008","C78008","Centaur",7,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35",1,0,"Masters",7,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",7,0,3,0,2,0,15,0,0,0
"8009","C78009","Centaur",3,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,0,0,15,0,1,"46-55",1,0,"Degree",8,"AVV","ACL","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",3,2,3,1,0,0,15,15,0,1
"8010","C78010","Tokugawa",0,0,9,3,0,0,0,2,3,0,0,0,1,0,0,0,0,5,0,0,0,0,15,15,0,4,"25-35",0,1,"Masters",7,"AQU","AHO","1","Odyssey","Centaur",1,"0","0","0","0","1","Tokugawa",9,3,2,3,1,0,15,15,5,0
"8011","C78011","Centaur",11,2,0,0,0,8,1,0,0,0,1,0,0,0,0,1,1,0,0,0,15,10,0,0,0,3,"36-45",1,0,"Masters",6,"ASE","ASE","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",11,2,8,1,1,0,15,10,1,1
"8012","C78012","Centaur",9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,"25-35",1,1,"Masters",7,"AXT","AOV","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",9,0,9,0,0,0,13,0,0,0
"8013","C78013","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"25-35",1,0,"Degree",6,"AOV","ACL","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,0,0,0
"8014","C78014","Cosmos",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"55+",1,0,"Diploma",3,"ACL","AHR","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",1,1,1,1,0,0,15,30,0,0
"8015","C78015","Centaur",10,0,0,2,0,4,0,0,2,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,"46-55",1,1,"Primary",6,"ADE","AHS","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",10,2,4,2,0,0,2,0,6,0
"8016","C78016","Odyssey",0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"46-55",1,0,"Degree",5,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,5,0,1,0,15,0,1,0
"8017","C78017","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,0,15,4,"36-45",1,0,"Masters",5,"AWX","AEC","1","Cosmos","Tokugawa",1,"0","0","0","0","0","Tokugawa",1,0,1,0,0,0,15,45,0,0
"8018","C78018","Odyssey",2,0,0,7,2,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35",1,0,"Degree",5,"AWW","AHS","1","Ebony","Centaur",1,"0","0","0","1","0","Odyssey",7,4,7,2,0,1,15,15,0,0
"8019","C78019","Cosmos",0,1,0,0,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,6,2,"25-35",1,0,"Degree",8,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",7,1,1,1,1,0,6,15,0,0
"8020","C78020","Centaur",8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,"55+",1,1,"Degree",9,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,0,2,0,3,0,7,0,0,0
"8021","C78021","Ebony",0,20,0,0,0,0,11,0,0,0,0,2,0,0,0,0,4,0,0,0,0,7,0,0,0,1,"25-35",0,0,"Masters",7,"AXO","AXO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",20,0,11,0,2,0,7,0,4,0
"8022","C78022","Tokugawa",0,3,5,1,0,0,1,4,1,0,0,0,0,0,0,0,2,1,0,0,0,15,15,15,0,1,"25-35",1,0,"Masters",6,"AMI","AZG","1","Tokugawa","Odyssey",1,"0","0","0","0","1","Tokugawa",5,4,4,2,0,0,15,30,1,2
"8023","C78023","Cosmos",0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,1,"18-24",1,1,"Diploma",7,"AQU","ACL","1","Odyssey","Centaur",0,"0","0","0","0","0","Odyssey",0,3,0,1,0,0,0,30,0,2
"8024","C78024","Ebony",0,11,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"18-24",0,1,"Diploma",7,"ABO","ACL","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",11,0,5,0,1,0,15,0,2,0
"8025","C78025","Cosmos",1,4,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,7,0,0,0,10,1,"46-55",1,0,"Diploma",8,"AWI","AHR","1","Odyssey","Cosmos",0,"0","1","0","0","0","Cosmos",2,5,1,0,0,1,10,7,1,1
"8026","C78026","Centaur",2,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,"55+",1,1,"Degree",7,"APH","ANQ","1","Ebony","Tokugawa",0,"0","0","0","0","0","Centaur",2,4,1,0,0,2,0,0,1,0
"8027","C78027","Ebony",2,12,0,0,1,2,7,0,0,1,0,1,0,0,0,0,2,0,0,0,0,7,0,0,7,3,"18-24",1,1,"Degree",6,"APH","APH","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",12,3,7,3,1,0,7,7,2,0
"8028","C78028","Centaur",2,2,2,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,1,"25-35",1,0,"Degree",6,"AII","AAE","1","Ebony","Odyssey",0,"0","0","0","0","0","Ebony",2,5,2,2,0,1,15,60,0,1
"8029","C78029","Centaur",8,1,4,8,6,8,0,2,4,2,0,0,1,2,1,0,1,0,0,1,8,0,6,9,5,3,"18-24",1,1,"Degree",5,"ARK","AJV","1","Centaur","Tokugawa",0,"1","0","0","0","0","Centaur",8,19,8,8,0,4,8,20,0,2
"8030","C78030","Cosmos",0,0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"55+",1,1,"Masters",8,"AMS","AMS","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",9,0,5,0,2,0,15,0,0,0
"8031","C78031","Centaur",12,0,0,1,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"25-35",0,0,"Primary",3,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",12,1,8,1,1,0,15,15,0,0
"8032","C78032","Cosmos",0,0,0,0,9,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,4,"46-55",1,0,"Masters",7,"AFX","AJI","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",9,0,3,0,3,0,14,0,0,0
"8033","C78033","Cosmos",0,2,0,0,4,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,15,0,0,15,1,"46-55",0,0,"Primary",7,"AZG","AJI","1","Odyssey","Cosmos",1,"0","1","0","0","0","Cosmos",4,2,2,0,1,0,15,15,0,1
"8034","C78034","Centaur",2,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,15,0,15,15,0,3,"25-35",0,0,"Masters",4,"AJV","ACL","1","Tokugawa","Centaur",0,"1","0","0","0","0","Tokugawa",2,4,2,0,0,1,15,30,0,2
"8035","C78035","Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,"55+",1,1,"Diploma",6,"AKD","ACL","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",2,0,2,0,0,0,7,0,0,0
"8036","C78036","Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"46-55",1,0,"Masters",9,"AOV","ATI","1","Centaur","Cosmos",1,"0","0","0","1","0","Odyssey",2,0,2,0,0,0,15,15,0,0
"8037","C78037","Ebony",0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"25-35",1,0,"Masters",6,"ARW","ARW","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",6,0,6,0,0,0,15,0,0,0
"8038","C78038","Tokugawa",0,0,5,6,0,0,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,3,"25-35",1,0,"Degree",6,"ATU","ATU","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,6,3,6,0,0,15,15,1,0
"8039","C78039","Cosmos",0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"25-35",1,0,"Degree",9,"AWX","ACL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",5,0,5,0,0,0,15,0,0,0
"8040","C78040","Cosmos",0,0,0,0,12,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"25-35",1,0,"Masters",7,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",12,0,6,0,2,0,15,0,0,0
"8041","C78041","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35",0,1,"Primary",5,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"8042","C78042","Cosmos",2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,15,0,15,15,0,3,"25-35",0,1,"Degree",8,"ANQ","AJI","1","Tokugawa","Cosmos",0,"0","0","0","0","0","Tokugawa",0,5,0,1,0,2,0,45,0,0
"8043","C78043","Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,"25-35",1,1,"Diploma",8,"AJI","APL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",3,0,3,0,0,0,13,0,0,0
"8044","C78044","Tokugawa",1,0,9,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2,0,0,15,0,14,0,0,3,"36-45",1,0,"Degree",7,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",9,1,2,0,2,0,14,15,2,1
"8045","C78045","Tokugawa",4,0,10,0,0,1,0,4,0,0,0,0,2,0,0,1,0,1,0,0,0,0,15,0,15,1,"46-55",0,0,"Degree",8,"AWD","AWD","0","Ebony","Ebony",1,"0","0","0","0","1","Tokugawa",10,4,4,1,2,0,15,15,1,1
"8046","C78046","Cosmos",0,0,0,0,17,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"46-55",1,0,"Masters",6,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",17,0,4,0,5,0,15,0,0,0
"8047","C78047","Ebony",0,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,13,0,0,0,2,"25-35",1,1,"Degree",8,"AII","AII","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",12,0,1,0,1,0,13,0,4,0
"8048","C78048","Tokugawa",0,0,7,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,3,"18-24",0,1,"Degree",9,"AEC","AWD","1","Tokugawa","Ebony",1,"0","0","0","0","1","Tokugawa",7,0,1,0,3,0,15,0,0,0
"8049","C78049","Ebony",4,8,0,0,1,4,7,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,11,3,"25-35",1,0,"Masters",5,"AMS","AJV","1","Cosmos","Tokugawa",1,"0","0","1","0","0","Ebony",8,5,7,5,0,0,0,18,1,0
"8050","C78050","Ebony",1,15,0,0,3,1,12,0,0,3,0,1,0,0,0,0,1,0,0,0,7,15,0,0,15,3,"18-24",1,0,"Masters",5,"AWX","AWX","0","Cosmos","Cosmos",1,"0","0","1","0","0","Ebony",15,4,12,4,1,0,15,22,1,0
"8051","C78051","Odyssey",0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,"18-24",1,0,"Degree",8,"ATA","AOT","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",6,0,5,0,0,0,15,0,1,0
"8052","C78052","Centaur",4,1,0,1,2,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,15,15,0,15,15,1,"25-35",1,0,"Masters",5,"AZP","AZP","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",4,4,4,4,0,0,15,45,0,0
"8053","C78053","Ebony",0,19,0,0,0,0,13,0,0,0,0,2,0,0,0,0,2,0,0,0,0,8,0,0,0,3,"25-35",1,0,"Degree",6,"AXO","AXO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",19,0,13,0,2,0,8,0,2,0
"8054","C78054","Centaur",5,0,0,2,2,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,15,0,0,15,15,1,"55+",0,0,"Masters",8,"AWT","AMS","1","Ebony","Cosmos",1,"1","0","0","0","0","Centaur",5,4,5,2,0,1,15,30,0,0
"8055","C78055","Tokugawa",1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,15,0,15,0,0,1,"46-55",1,0,"Masters",9,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,1,1,0,1,0,15,15,1,1
"8056","C78056","Centaur",7,4,0,0,1,3,0,0,0,1,2,1,0,0,0,0,1,0,0,0,15,9,0,0,15,4,"46-55",1,0,"Degree",6,"ARA","AWK","1","Ebony","Odyssey",1,"1","0","0","0","0","Centaur",7,5,3,1,2,1,15,24,0,1
"8057","C78057","Centaur",3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,0,0,15,15,1,"25-35",0,1,"Masters",8,"ASF","ATI","1","Odyssey","Cosmos",1,"1","0","0","0","0","Centaur",3,1,1,0,1,0,15,30,0,1
"8058","C78058","Centaur",19,0,0,4,0,11,0,0,1,0,4,0,0,1,0,0,0,0,0,0,5,0,0,15,0,1,"25-35",1,0,"Degree",6,"AQU","AQU","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",19,4,11,1,4,1,5,15,0,0
"8059","C78059","Centaur",10,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,0,0,0,4,"55+",1,0,"Masters",7,"ANQ","AFF","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",10,0,2,0,2,0,15,0,3,0
"8060","C78060","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"18-24",1,0,"Masters",8,"AII","ACL","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",1,0,1,0,0,0,15,15,0,0
"8061","C78061","Odyssey",1,0,0,17,0,1,0,0,11,0,0,0,0,3,0,0,0,0,0,0,15,0,0,15,0,1,"25-35",0,1,"Masters",9,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",17,1,11,1,3,0,15,15,0,0
"8062","C78062","Centaur",11,0,0,1,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,13,0,0,15,0,3,"25-35",1,1,"Primary",5,"AXL","AMS","1","Tokugawa","Cosmos",1,"1","0","0","0","0","Centaur",11,1,0,1,2,0,13,15,4,0
"8063","C78063","Ebony",2,2,0,1,2,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,12,0,15,11,3,"25-35",1,1,"Degree",6,"AKN","AJB","1","Ebony","Odyssey",0,"0","0","0","0","0","Odyssey",2,5,0,5,0,0,12,26,1,0
"8064","C78064","Tokugawa",1,0,5,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,7,0,8,0,0,4,"36-45",1,0,"Diploma",5,"AJI","AJI","0","Cosmos","Cosmos",1,"0","0","0","0","1","Tokugawa",5,1,2,1,1,0,8,7,1,0
"8065","C78065","Ebony",0,2,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,0,15,3,"36-45",1,0,"Degree",6,"AJI","AMR","1","Cosmos","Cosmos",0,"0","0","0","0","0","Cosmos",2,4,2,1,0,1,15,30,0,1
"8066","C78066","Tokugawa",0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,4,"18-24",1,0,"Degree",4,"ATU","AMI","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,0,3,0,0,0,15,0,2,0
"8067","C78067","Cosmos",3,5,0,5,3,1,5,0,0,2,0,0,0,0,0,2,0,0,1,1,0,10,0,15,0,3,"25-35",1,1,"Masters",7,"AFG","AEC","1","Cosmos","Tokugawa",0,"0","0","0","0","0","Ebony",3,13,2,6,0,0,0,25,1,3
"8068","C78068","Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35",0,0,"Primary",6,"AHR","AHR","0","Cosmos","Cosmos",1,"0","0","0","1","0","Odyssey",4,0,4,0,0,0,15,0,0,0
"8069","C78069","Centaur",16,4,2,0,1,2,1,0,0,1,2,0,1,0,0,6,2,0,0,0,15,15,15,0,15,4,"55+",1,0,"Primary",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"1","0","0","0","0","Centaur",16,7,2,2,2,1,15,45,6,2
"8070","C78070","Tokugawa",0,0,6,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,0,1,"25-35",0,0,"Degree",5,"AJV","AEC","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",6,1,3,1,1,0,15,15,1,0
"8071","C78071","Odyssey",0,0,2,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,1,"46-55",1,0,"Masters",9,"ACD","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",4,2,4,0,0,1,15,15,0,0
"8072","C78072","Centaur",3,0,0,5,0,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,15,0,0,15,0,3,"18-24",1,1,"Degree",6,"ACL","AOV","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,5,1,3,0,1,15,15,2,0
"8073","C78073","Tokugawa",3,0,10,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,15,15,6,0,0,2,"25-35",0,0,"Primary",7,"ACL","AEC","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",10,3,1,0,2,1,6,30,1,0
"8074","C78074","Odyssey",1,2,0,5,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,15,0,15,0,4,"36-45",1,0,"Degree",7,"ACO","ACO","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,3,2,2,1,0,15,15,1,1
"8075","C78075","Odyssey",4,0,0,5,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,15,0,0,15,15,3,"18-24",0,1,"Degree",6,"ACL","AZG","1","Centaur","Odyssey",1,"0","0","0","1","0","Centaur",5,4,1,2,2,1,15,30,0,0
"8076","C78076","Ebony",0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,13,0,0,0,1,"25-35",1,1,"Degree",7,"ACL","AFX","1","Centaur","Cosmos",1,"0","0","1","0","0","Ebony",7,0,2,0,1,0,13,0,3,0
"8077","C78077","Odyssey",1,3,5,3,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,13,5,2,15,15,3,"46-55",1,0,"Primary",8,"AET","AHO","1","Odyssey","Centaur",0,"0","0","0","1","0","Odyssey",3,10,1,3,1,2,15,35,0,1
"8078","C78078","Cosmos",0,0,0,0,21,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,4,"46-55",1,1,"Masters",6,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",21,0,9,0,6,0,15,0,0,0
"8079","C78079","Centaur",12,0,0,4,2,4,0,0,2,2,1,0,0,0,0,0,0,0,1,0,15,0,0,15,15,3,"25-35",1,1,"Primary",6,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",12,6,4,4,1,0,15,30,0,1
"8080","C78080","Centaur",14,0,0,0,0,3,0,0,0,0,2,0,0,0,0,7,0,0,0,0,15,0,0,0,0,4,"46-55",1,0,"Masters",8,"ACO","ATI","1","Odyssey","Cosmos",1,"1","0","0","0","0","Centaur",14,0,3,0,2,0,15,0,7,0
"8081","C78081","Centaur",6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,15,0,0,0,3,"46-55",1,0,"Degree",7,"ARK","ACL","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",6,0,3,0,0,0,15,15,3,0
"8082","C78082","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,"18-24",1,0,"Degree",5,"ACL","AMR","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,12,0,0,0
"8083","C78083","Centaur",15,0,0,1,0,12,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,0,0,15,0,1,"25-35",1,0,"Degree",0,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",15,1,12,1,0,0,15,15,3,0
"8084","C78084","Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"36-45",1,0,"Primary",6,"AWX","AXG","1","Cosmos","Odyssey",1,"1","0","0","0","0","Centaur",5,0,3,0,1,0,15,0,0,0
"8085","C78085","Tokugawa",3,2,14,0,0,1,2,5,0,0,1,0,4,0,0,0,0,1,0,0,15,15,15,0,0,3,"25-35",1,0,"Masters",9,"AWI","ANQ","1","Odyssey","Tokugawa",1,"0","0","0","0","1","Tokugawa",14,5,5,3,4,1,15,30,1,0
"8086","C78086","Tokugawa",0,4,18,8,0,0,0,1,0,0,0,0,4,1,0,0,2,0,0,0,0,9,11,0,0,4,"46-55",1,0,"Degree",6,"ANQ","AOT","1","Tokugawa","Odyssey",1,"0","0","0","0","1","Tokugawa",18,12,1,0,4,1,11,9,0,2
